sample_index,s_tilde0,s_tilde1,s_tilde2,s_tilde3,s_tilde4,s_tilde5,s_tilde6,s_tilde7,s_tilde8
23100,-0.71416634,2.00007796,-0.70014423,-1.42833269,2.00007796,-0.70014423,0.00000000,0.00000000,0.00000000
23200,-0.78485411,2.00412273,-0.63837558,-1.56970823,2.00412273,-0.63837558,0.00000000,0.00000000,0.00000000
23300,-0.49991101,1.70725656,-0.14631221,-0.99982202,1.70725656,-0.14631221,0.00000000,0.00000000,0.00000000
23400,-0.49997383,1.70715034,-0.14640726,-0.99994767,1.70715034,-0.14640726,0.00000000,0.00000000,0.00000000
23500,-0.71017182,2.00001621,-0.70406067,-1.42034364,2.00001621,-0.70406067,0.00000000,0.00000000,0.00000000
23600,-0.71840674,2.00019455,-0.69605231,-1.43681347,2.00019455,-0.69605231,0.00000000,0.00000000,0.00000000
23700,-0.90563995,1.94360960,-0.53674883,-1.81127989,1.94360960,-0.53674883,0.00000000,0.00000000,0.00000000
23800,-0.14629240,1.70845318,0.49889365,-0.29258481,1.70845318,0.49889365,0.00000000,0.00000000,0.00000000
23900,0.65767944,-0.22519761,0.38494381,1.31535888,-0.22519761,0.38494381,0.00000000,0.00000000,0.00000000
24000,0.65791172,-0.22191755,0.38466856,1.31582344,-0.22191755,0.38466856,0.00000000,0.00000000,0.00000000
24100,-0.49851680,1.70960259,-0.14420554,-0.99703360,1.70960259,-0.14420554,0.00000000,0.00000000,0.00000000
24200,-0.49986356,1.70733678,-0.14624047,-0.99972713,1.70733678,-0.14624047,0.00000000,0.00000000,0.00000000
24300,0.49999952,0.29289314,-0.85355347,0.99999905,0.29289314,-0.85355347,0.00000000,0.00000000,0.00000000
24400,-0.71550047,2.00010991,-0.69884992,-1.43100095,2.00010991,-0.69884992,0.00000000,0.00000000,0.00000000
24500,-0.73495555,2.00105739,-0.68067306,-1.46991110,2.00105739,-0.68067306,0.00000000,0.00000000,0.00000000
24600,0.66198462,-0.22062702,0.38224790,1.32396924,-0.22062702,0.38224790,0.00000000,0.00000000,0.00000000
24700,0.65812999,-0.22482637,0.38466436,1.31625998,-0.22482637,0.38466436,0.00000000,0.00000000,0.00000000
24800,0.65829122,-0.22427931,0.38454682,1.31658244,-0.22427931,0.38454682,0.00000000,0.00000000,0.00000000
24900,-0.90281409,1.66316772,-0.46840534,-1.80562818,1.66316772,-0.46840534,0.00000000,0.00000000,0.00000000
25000,-0.49949810,1.70795345,-0.14568806,-0.99899620,1.70795345,-0.14568806,0.00000000,0.00000000,0.00000000
25100,-0.49996966,1.70715737,-0.14640091,-0.99993932,1.70715737,-0.14640091,0.00000000,0.00000000,0.00000000
25200,-0.71031499,2.00001764,-0.70391923,-1.42062998,2.00001764,-0.70391923,0.00000000,0.00000000,0.00000000
25300,-0.72458619,2.00044417,-0.69020230,-1.44917238,2.00044417,-0.69020230,0.00000000,0.00000000,0.00000000
25400,-0.86598778,1.99598658,-0.57621795,-1.73197556,1.99598658,-0.57621795,0.00000000,0.00000000,0.00000000
25500,-0.14640686,1.70944500,0.49801001,-0.29281372,1.70944500,0.49801001,0.00000000,0.00000000,0.00000000
25600,0.65779757,-0.22471556,0.38485405,1.31559515,-0.22471556,0.38485405,0.00000000,0.00000000,0.00000000
25700,-0.14905168,1.70965421,0.49704507,-0.29810336,1.70965421,0.49704507,0.00000000,0.00000000,0.00000000
25800,-0.49778110,1.71083319,-0.14309461,-0.99556220,1.71083319,-0.14309461,0.00000000,0.00000000,0.00000000
25900,-0.70174342,2.00004840,-0.71252835,-1.40348685,2.00004840,-0.71252835,0.00000000,0.00000000,0.00000000
26000,-0.70475060,2.00001025,-0.70947444,-1.40950119,2.00001025,-0.70947444,0.00000000,0.00000000,0.00000000
26100,-0.71618783,2.00012803,-0.69818562,-1.43237567,2.00012803,-0.69818562,0.00000000,0.00000000,0.00000000
26200,-0.75664192,2.00284052,-0.66175377,-1.51328385,2.00284052,-0.66175377,0.00000000,0.00000000,0.00000000
26300,-0.14948188,1.71870863,0.48904476,-0.29896376,1.71870863,0.48904476,0.00000000,0.00000000,0.00000000
26400,0.65799302,-0.22491749,0.38474840,1.31598604,-0.22491749,0.38474840,0.00000000,0.00000000,0.00000000
26500,0.65761638,-0.22271910,0.38487524,1.31523275,-0.22271910,0.38487524,0.00000000,0.00000000,0.00000000
26600,-0.94490170,1.87703180,-0.49762109,-1.88980341,1.87703180,-0.49762109,0.00000000,0.00000000,0.00000000
26700,-0.49945000,1.70803428,-0.14561543,-0.99890000,1.70803428,-0.14561543,0.00000000,0.00000000,0.00000000
26800,-0.49992919,1.70722580,-0.14633973,-0.99985838,1.70722580,-0.14633973,0.00000000,0.00000000,0.00000000
26900,-0.71164954,2.00003362,-0.70260483,-1.42329907,2.00003362,-0.70260483,0.00000000,0.00000000,0.00000000
27000,-0.72806174,2.00062466,-0.68696946,-1.45612347,2.00062466,-0.68696946,0.00000000,0.00000000,0.00000000
27100,-1.04659998,2.04967546,-0.48975077,-2.09319997,2.04967546,-0.48975077,0.00000000,0.00000000,0.00000000
27200,-0.14743716,1.70853424,0.49848723,-0.29487431,1.70853424,0.49848723,0.00000000,0.00000000,0.00000000
27300,-0.65663826,2.00496697,-0.76334763,-1.31327653,2.00496697,-0.76334763,0.00000000,0.00000000,0.00000000
27400,0.70999634,-0.13200402,0.35364842,1.41999269,-0.13200402,0.35364842,0.00000000,0.00000000,0.00000000
27500,-0.49863997,1.70939612,-0.14439158,-0.99727994,1.70939612,-0.14439158,0.00000000,0.00000000,0.00000000
27600,-0.49978518,1.70746911,-0.14612205,-0.99957037,1.70746911,-0.14612205,0.00000000,0.00000000,0.00000000
27700,-0.70962197,2.00001144,-0.70460451,-1.41924393,2.00001144,-0.70460451,0.00000000,0.00000000,0.00000000
27800,-0.71813476,2.00018692,-0.69631320,-1.43626952,2.00018692,-0.69631320,0.00000000,0.00000000,0.00000000
27900,-0.77436364,2.00464201,-0.64719188,-1.54872727,2.00464201,-0.64719188,0.00000000,0.00000000,0.00000000
28000,-0.15194739,1.72383451,0.48374587,-0.30389479,1.72383451,0.48374587,0.00000000,0.00000000,0.00000000
28100,-0.14700750,1.70804167,0.49903584,-0.29401499,1.70804167,0.49903584,0.00000000,0.00000000,0.00000000
28200,-0.15048890,1.70859957,0.49751845,-0.30097780,1.70859957,0.49751845,0.00000000,0.00000000,0.00000000
28300,-0.85509509,2.01081610,-0.58790106,-1.71019018,2.01081610,-0.58790106,0.00000000,0.00000000,0.00000000
28400,-0.49945650,1.70802355,-0.14562522,-0.99891299,1.70802355,-0.14562522,0.00000000,0.00000000,0.00000000
28500,-0.49996287,1.70716894,-0.14639065,-0.99992573,1.70716894,-0.14639065,0.00000000,0.00000000,0.00000000
28600,-0.71334082,2.00006199,-0.70094889,-1.42668164,2.00006199,-0.70094889,0.00000000,0.00000000,0.00000000
28700,-0.72550029,2.00047755,-0.68934417,-1.45100057,2.00047755,-0.68934417,0.00000000,0.00000000,0.00000000
28800,-0.24093038,1.00067532,0.83163351,-0.48186076,1.00067532,0.83163351,0.00000000,0.00000000,0.00000000
28900,-0.14827798,1.70849454,0.49827197,-0.29655597,1.70849454,0.49827197,0.00000000,0.00000000,0.00000000
29000,-0.14870861,1.70819926,0.49839655,-0.29741722,1.70819926,0.49839655,0.00000000,0.00000000,0.00000000
29100,-0.37839139,1.81691051,0.17756380,-0.75678277,1.81691051,0.17756380,0.00000000,0.00000000,0.00000000
29200,-0.49852321,1.70959175,-0.14421523,-0.99704641,1.70959175,-0.14421523,0.00000000,0.00000000,0.00000000
29300,-0.49982944,1.70739436,-0.14618890,-0.99965888,1.70739436,-0.14618890,0.00000000,0.00000000,0.00000000
29400,-0.71017796,2.00001645,-0.70405471,-1.42035592,2.00001645,-0.70405471,0.00000000,0.00000000,0.00000000
29500,-0.72267091,2.00036097,-0.69200265,-1.44534183,2.00036097,-0.69200265,0.00000000,0.00000000,0.00000000
29600,-0.85681719,2.00510907,-0.58504772,-1.71363437,2.00510907,-0.58504772,0.00000000,0.00000000,0.00000000
29700,-0.15636182,1.71720326,0.48821488,-0.31272364,1.71720326,0.48821488,0.00000000,0.00000000,0.00000000
29800,-0.14769374,1.70996940,0.49717927,-0.29538748,1.70996940,0.49717927,0.00000000,0.00000000,0.00000000
29900,-0.16070186,1.72779620,0.47734123,-0.32140371,1.72779620,0.47734123,0.00000000,0.00000000,0.00000000
30000,-0.74894941,2.00223851,-0.66834944,-1.49789882,2.00223851,-0.66834944,0.00000000,0.00000000,0.00000000
30100,-0.49942312,1.70807981,-0.14557478,-0.99884623,1.70807981,-0.14557478,0.00000000,0.00000000,0.00000000
30200,-0.70984137,2.00001311,-0.70438737,-1.41968274,2.00001311,-0.70438737,0.00000000,0.00000000,0.00000000
30300,-0.71731311,2.00016093,-0.69710177,-1.43462622,2.00016093,-0.69710177,0.00000000,0.00000000,0.00000000
30400,-0.74541456,2.00188804,-0.67140120,-1.49082911,2.00188804,-0.67140120,0.00000000,0.00000000,0.00000000
30500,-0.65293521,1.50340080,0.09285280,-1.30587041,1.50340080,0.09285280,0.00000000,0.00000000,0.00000000
30600,-0.14989594,1.71259093,0.49425581,-0.29979187,1.71259093,0.49425581,0.00000000,0.00000000,0.00000000
30700,-0.15115783,1.71635783,0.49059117,-0.30231565,1.71635783,0.49059117,0.00000000,0.00000000,0.00000000
30800,-1.37656116,2.28250003,-0.41815281,-2.75312233,2.28250003,-0.41815281,0.00000000,0.00000000,0.00000000
30900,-0.49876970,1.70917845,-0.14458756,-0.99753940,1.70917845,-0.14458756,0.00000000,0.00000000,0.00000000
31000,-0.49969631,1.70761919,-0.14598767,-0.99939263,1.70761919,-0.14598767,0.00000000,0.00000000,0.00000000
31100,-0.70979536,2.00001311,-0.70443296,-1.41959071,2.00001311,-0.70443296,0.00000000,0.00000000,0.00000000
31200,-0.73086786,2.00079513,-0.68439019,-1.46173573,2.00079513,-0.68439019,0.00000000,0.00000000,0.00000000
31300,-0.88321573,1.99123788,-0.56363833,-1.76643145,1.99123788,-0.56363833,0.00000000,0.00000000,0.00000000
31400,0.69351923,-0.18532632,0.36357552,1.38703847,-0.18532632,0.36357552,0.00000000,0.00000000,0.00000000
31500,0.65789968,-0.21667625,0.38445723,1.31579936,-0.21667625,0.38445723,0.00000000,0.00000000,0.00000000
31600,-0.60420561,1.57365000,0.12586357,-1.20841122,1.57365000,0.12586357,0.00000000,0.00000000,0.00000000
31700,-0.49534321,1.71487331,-0.13941726,-0.99068642,1.71487331,-0.13941726,0.00000000,0.00000000,0.00000000
31800,-0.49947897,1.70798552,-0.14565922,-0.99895793,1.70798552,-0.14565922,0.00000000,0.00000000,0.00000000
31900,-0.49985540,1.70735061,-0.14622815,-0.99971080,1.70735061,-0.14622815,0.00000000,0.00000000,0.00000000
32000,-0.72025055,2.00026107,-0.69429350,-1.44050109,2.00026107,-0.69429350,0.00000000,0.00000000,0.00000000
32100,-0.77367884,2.00464916,-0.64776707,-1.54735768,2.00464916,-0.64776707,0.00000000,0.00000000,0.00000000
32200,-0.64218134,1.51966882,0.10126431,-1.28436267,1.51966882,0.10126431,0.00000000,0.00000000,0.00000000
32300,-0.15405402,1.72362900,0.48326242,-0.30810803,1.72362900,0.48326242,0.00000000,0.00000000,0.00000000
32400,-0.18348446,1.74874818,0.44922465,-0.36696893,1.74874818,0.44922465,0.00000000,0.00000000,0.00000000
32500,-0.92848593,1.67324066,-0.45771658,-1.85697186,1.67324066,-0.45771658,0.00000000,0.00000000,0.00000000
32600,-0.49863154,1.70941031,-0.14437884,-0.99726307,1.70941031,-0.14437884,0.00000000,0.00000000,0.00000000
32700,-0.70371830,2.00002027,-0.71051866,-1.40743661,2.00002027,-0.71051866,0.00000000,0.00000000,0.00000000
32800,-0.71815670,2.00018549,-0.69629151,-1.43631339,2.00018549,-0.69629151,0.00000000,0.00000000,0.00000000
32900,-0.73566580,2.00111890,-0.68003678,-1.47133160,2.00111890,-0.68003678,0.00000000,0.00000000,0.00000000
33000,0.37829441,2.18761563,1.45152521,0.75658882,2.18761563,1.45152521,0.00000000,0.00000000,0.00000000
33100,-0.19497088,1.75248420,0.44066459,-0.38994175,1.75248420,0.44066459,0.00000000,0.00000000,0.00000000
33200,-0.16559018,1.73445511,0.46956971,-0.33118036,1.73445511,0.46956971,0.00000000,0.00000000,0.00000000
33300,-0.73537225,1.33447313,-0.11841694,-1.47074449,1.33447313,-0.11841694,0.00000000,0.00000000,0.00000000
33400,-0.49725062,1.71171689,-0.14229399,-0.99450123,1.71171689,-0.14229399,0.00000000,0.00000000,0.00000000
33500,-0.49938604,1.70814216,-0.14551875,-0.99877208,1.70814216,-0.14551875,0.00000000,0.00000000,0.00000000
33600,-0.71151042,2.00003195,-0.70274156,-1.42302084,2.00003195,-0.70274156,0.00000000,0.00000000,0.00000000
33700,-0.72340226,2.00039625,-0.69131529,-1.44680452,2.00039625,-0.69131529,0.00000000,0.00000000,0.00000000
33800,-0.80712497,2.00779414,-0.62190151,-1.61424994,2.00779414,-0.62190151,0.00000000,0.00000000,0.00000000
33900,-0.67273295,1.47160792,0.07760436,-1.34546590,1.47160792,0.07760436,0.00000000,0.00000000,0.00000000
34000,0.76096976,-0.10653466,0.32946035,1.52193952,-0.10653466,0.32946035,0.00000000,0.00000000,0.00000000
34100,0.75023073,-0.11963215,0.33442312,1.50046146,-0.11963215,0.33442312,0.00000000,0.00000000,0.00000000
34200,-0.89961869,2.00206852,-0.55636621,-1.79923737,2.00206852,-0.55636621,0.00000000,0.00000000,0.00000000
34300,-0.49857968,1.70949709,-0.14430054,-0.99715936,1.70949709,-0.14430054,0.00000000,0.00000000,0.00000000
34400,-0.71222329,2.00004268,-0.70204198,-1.42444658,2.00004268,-0.70204198,0.00000000,0.00000000,0.00000000
34500,-0.71785140,2.00017881,-0.69658524,-1.43570280,2.00017881,-0.69658524,0.00000000,0.00000000,0.00000000
34600,-0.74453682,2.00182843,-0.67217267,-1.48907363,2.00182843,-0.67217267,0.00000000,0.00000000,0.00000000
34700,0.34458399,2.59221053,1.94429302,0.68916798,2.59221053,1.94429302,0.00000000,0.00000000,0.00000000
34800,-0.65412790,1.50059390,0.09576465,-1.30825579,1.50059390,0.09576465,0.00000000,0.00000000,0.00000000
34900,-0.50544107,1.69515145,0.16169253,-1.01088214,1.69515145,0.16169253,0.00000000,0.00000000,0.00000000
35000,-1.90045023,3.14540505,-0.45691714,-3.80090046,3.14540505,-0.45691714,0.00000000,0.00000000,0.00000000
35100,-0.49665102,1.71271288,-0.14138930,-0.99330205,1.71271288,-0.14138930,0.00000000,0.00000000,0.00000000
35200,-0.49945959,1.70801830,-0.14562991,-0.99891919,1.70801830,-0.14562991,0.00000000,0.00000000,0.00000000
35300,-0.70856982,2.00000429,-0.70564830,-1.41713965,2.00000429,-0.70564830,0.00000000,0.00000000,0.00000000
35400,-0.71454507,2.00008249,-0.69977480,-1.42909014,2.00008249,-0.69977480,0.00000000,0.00000000,0.00000000
35500,-0.82455969,2.00753927,-0.60867447,-1.64911938,2.00753927,-0.60867447,0.00000000,0.00000000,0.00000000
35600,-0.66266632,1.48814619,0.08501835,-1.32533264,1.48814619,0.08501835,0.00000000,0.00000000,0.00000000
35700,-0.63090861,1.53612065,0.10971372,-1.26181722,1.53612065,0.10971372,0.00000000,0.00000000,0.00000000
35800,-0.67250949,1.47162664,0.07943104,-1.34501898,1.47162664,0.07943104,0.00000000,0.00000000,0.00000000
35900,-0.87454921,2.01010275,-0.57461840,-1.74909842,2.01010275,-0.57461840,0.00000000,0.00000000,0.00000000
36000,-0.49884579,1.70905066,-0.14470252,-0.99769157,1.70905066,-0.14470252,0.00000000,0.00000000,0.00000000
36100,-0.71249336,2.00004721,-0.70177740,-1.42498672,2.00004721,-0.70177740,0.00000000,0.00000000,0.00000000
36200,-0.71897542,2.00021648,-0.69550937,-1.43795085,2.00021648,-0.69550937,0.00000000,0.00000000,0.00000000
36300,-0.77106792,2.00448036,-0.64990568,-1.54213583,2.00448036,-0.64990568,0.00000000,0.00000000,0.00000000
36400,0.34252137,2.74492812,2.10472822,0.68504274,2.74492812,2.10472822,0.00000000,0.00000000,0.00000000
36500,-0.66358542,1.48684585,0.08352361,-1.32717085,1.48684585,0.08352361,0.00000000,0.00000000,0.00000000
36600,-0.68219268,1.45511913,0.07259306,-1.36438537,1.45511913,0.07259306,0.00000000,0.00000000,0.00000000
36700,-0.89560300,1.99055779,-0.55565357,-1.79120600,1.99055779,-0.55565357,0.00000000,0.00000000,0.00000000
36800,-0.74864143,2.00223327,-0.66862273,-1.49728286,2.00223327,-0.66862273,0.00000000,0.00000000,0.00000000
36900,-0.72099847,2.00029612,-0.69358540,-1.44199693,2.00029612,-0.69358540,0.00000000,0.00000000,0.00000000
37000,-0.71686536,2.00014997,-0.69753337,-1.43373072,2.00014997,-0.69753337,0.00000000,0.00000000,0.00000000
37100,-0.73919725,2.00139403,-0.67688107,-1.47839451,2.00139403,-0.67688107,0.00000000,0.00000000,0.00000000
37200,-0.90719539,1.97365558,-0.54393715,-1.81439078,1.97365558,-0.54393715,0.00000000,0.00000000,0.00000000
37300,-0.66333461,1.48718143,0.08402099,-1.32666922,1.48718143,0.08402099,0.00000000,0.00000000,0.00000000
37400,-0.67664939,1.46476138,0.07591833,-1.35329878,1.46476138,0.07591833,0.00000000,0.00000000,0.00000000
37500,-0.74268883,1.31539690,-0.12587962,-1.48537767,1.31539690,-0.12587962,0.00000000,0.00000000,0.00000000
37600,-0.84828305,2.01086998,-0.59263808,-1.69656610,2.01086998,-0.59263808,0.00000000,0.00000000,0.00000000
37700,-0.49877292,1.70917320,-0.14459240,-0.99754584,1.70917320,-0.14459240,0.00000000,0.00000000,0.00000000
37800,-0.71252376,2.00004721,-0.70174754,-1.42504752,2.00004721,-0.70174754,0.00000000,0.00000000,0.00000000
37900,-0.72488272,2.00046659,-0.68992764,-1.44976544,2.00046659,-0.68992764,0.00000000,0.00000000,0.00000000
38000,-0.76936024,2.00377083,-0.65111709,-1.53872049,2.00377083,-0.65111709,0.00000000,0.00000000,0.00000000
38100,-1.05894136,2.05213070,-0.48463729,-2.11788273,2.05213070,-0.48463729,0.00000000,0.00000000,0.00000000
38200,-0.67967939,1.45984697,0.07243751,-1.35935879,1.45984697,0.07243751,0.00000000,0.00000000,0.00000000
38300,-0.66787750,1.47999930,0.07962315,-1.33575499,1.47999930,0.07962315,0.00000000,0.00000000,0.00000000
38400,-1.06657016,2.08335090,-0.48873669,-2.13314033,2.08335090,-0.48873669,0.00000000,0.00000000,0.00000000
38500,-0.74561292,2.00200796,-0.67126280,-1.49122584,2.00200796,-0.67126280,0.00000000,0.00000000,0.00000000
38600,-0.49930629,1.70827639,-0.14539824,-0.99861258,1.70827639,-0.14539824,0.00000000,0.00000000,0.00000000
38700,-0.72192687,2.00033069,-0.69270551,-1.44385374,2.00033069,-0.69270551,0.00000000,0.00000000,0.00000000
38800,-0.75143659,2.00246358,-0.66621220,-1.50287318,2.00246358,-0.66621220,0.00000000,0.00000000,0.00000000
38900,-0.93612468,1.78743565,-0.48036650,-1.87224936,1.78743565,-0.48036650,0.00000000,0.00000000,0.00000000
39000,-0.67332113,1.47114062,0.07466398,-1.34664226,1.47114062,0.07466398,0.00000000,0.00000000,0.00000000
39100,-0.67200685,1.47340310,0.07534776,-1.34401369,1.47340310,0.07534776,0.00000000,0.00000000,0.00000000
39200,-2.36933112,3.91643620,-0.51012480,-4.73866224,3.91643620,-0.51012480,0.00000000,0.00000000,0.00000000
39300,-0.80115515,2.00691605,-0.62626076,-1.60231030,2.00691605,-0.62626076,0.00000000,0.00000000,0.00000000
39400,-0.72644150,2.00054622,-0.68847460,-1.45288301,2.00054622,-0.68847460,0.00000000,0.00000000,0.00000000
39500,-0.72158247,2.00031805,-0.69303173,-1.44316494,2.00031805,-0.69303173,0.00000000,0.00000000,0.00000000
39600,-0.73778331,2.00128436,-0.67814106,-1.47556663,2.00128436,-0.67814106,0.00000000,0.00000000,0.00000000
39700,-0.82814890,2.00853395,-0.60633785,-1.65629780,2.00853395,-0.60633785,0.00000000,0.00000000,0.00000000
39800,-1.45487297,2.37180114,-0.41350004,-2.90974593,2.37180114,-0.41350004,0.00000000,0.00000000,0.00000000
39900,-0.67494744,1.46874702,0.07170018,-1.34989488,1.46874702,0.07170018,0.00000000,0.00000000,0.00000000
40000,-0.74032438,1.32482445,-0.11458420,-1.48064876,1.32482445,-0.11458420,0.00000000,0.00000000,0.00000000
40100,-0.92384797,1.97328460,-0.53403348,-1.84769595,1.97328460,-0.53403348,0.00000000,0.00000000,0.00000000
40200,-0.74595273,2.00203037,-0.67096454,-1.49190545,2.00203037,-0.67096454,0.00000000,0.00000000,0.00000000
40300,-0.49960864,1.70776713,-0.14585513,-0.99921727,1.70776713,-0.14585513,0.00000000,0.00000000,0.00000000
40400,-0.72738034,2.00059962,-0.68760437,-1.45476067,2.00059962,-0.68760437,0.00000000,0.00000000,0.00000000
40500,-0.76717079,2.00408936,-0.65307933,-1.53434157,2.00408936,-0.65307933,0.00000000,0.00000000,0.00000000
40600,-1.06511605,2.06521511,-0.48498899,-2.13023210,2.06521511,-0.48498899,0.00000000,0.00000000,0.00000000
40700,-0.72796959,1.35779727,-0.09569068,-1.45593917,1.35779727,-0.09569068,0.00000000,0.00000000,0.00000000
40800,-2.21609783,3.75386071,-0.51022875,-4.43219566,3.75386071,-0.51022875,0.00000000,0.00000000,0.00000000
40900,-1.09308028,2.05845237,-0.47098705,-2.18616056,2.05845237,-0.47098705,0.00000000,0.00000000,0.00000000
41000,-0.78005189,2.00577736,-0.64283723,-1.56010377,2.00577736,-0.64283723,0.00000000,0.00000000,0.00000000
41100,-0.49879271,1.70913982,-0.14462231,-0.99758542,1.70913982,-0.14462231,0.00000000,0.00000000,0.00000000
41200,-0.72594780,2.00052190,-0.68893456,-1.45189559,2.00052190,-0.68893456,0.00000000,0.00000000,0.00000000
41300,-0.74671757,2.00204229,-0.67028135,-1.49343514,2.00204229,-0.67028135,0.00000000,0.00000000,0.00000000
41400,-0.87381214,2.00381064,-0.57329667,-1.74762428,2.00381064,-0.57329667,0.00000000,0.00000000,0.00000000
41500,-2.97841096,4.96412134,-0.60104406,-5.95682192,4.96412134,-0.60104406,0.00000000,0.00000000,0.00000000
41600,-0.67706466,1.46573615,0.06698647,-1.35412931,1.46573615,0.06698647,0.00000000,0.00000000,0.00000000
41700,-3.71402884,6.22710419,-0.71985215,-7.42805767,6.22710419,-0.71985215,0.00000000,0.00000000,0.00000000
41800,-0.88952905,2.00266361,-0.56284434,-1.77905810,2.00266361,-0.56284434,0.00000000,0.00000000,0.00000000
41900,-0.74233854,2.00169730,-0.67411900,-1.48467708,2.00169730,-0.67411900,0.00000000,0.00000000,0.00000000
42000,-0.71836042,2.00019002,-0.69609559,-1.43672085,2.00019002,-0.69609559,0.00000000,0.00000000,0.00000000
42100,-0.73844075,2.00131083,-0.67754632,-1.47688150,2.00131083,-0.67754632,0.00000000,0.00000000,0.00000000
42200,-0.78473657,2.00594926,-0.63905460,-1.56947315,2.00594926,-0.63905460,0.00000000,0.00000000,0.00000000
42300,-1.07413125,2.07695293,-0.48374751,-2.14826250,2.07695293,-0.48374751,0.00000000,0.00000000,0.00000000
42400,-0.67142236,1.47485316,0.07344035,-1.34284472,1.47485316,0.07344035,0.00000000,0.00000000,0.00000000
42500,-0.74303639,1.31636262,-0.12121812,-1.48607278,1.31636262,-0.12121812,0.00000000,0.00000000,0.00000000
42600,-1.06822228,2.08972907,-0.48953810,-2.13644457,2.08972907,-0.48953810,0.00000000,0.00000000,0.00000000
42700,-0.78217256,2.00602198,-0.64117277,-1.56434512,2.00602198,-0.64117277,0.00000000,0.00000000,0.00000000
42800,-0.72734773,2.00060344,-0.68763655,-1.45469546,2.00060344,-0.68763655,0.00000000,0.00000000,0.00000000
42900,-0.72130638,2.00030589,-0.69329268,-1.44261277,2.00030589,-0.69329268,0.00000000,0.00000000,0.00000000
43000,-0.75648087,2.00298572,-0.66194266,-1.51296175,2.00298572,-0.66194266,0.00000000,0.00000000,0.00000000
43100,-0.89870632,1.98852742,-0.55317301,-1.79741263,1.98852742,-0.55317301,0.00000000,0.00000000,0.00000000
43200,-1.73949635,2.83894491,-0.43330100,-3.47899270,2.83894491,-0.43330100,0.00000000,0.00000000,0.00000000
43300,-0.67333293,1.47161269,0.07218859,-1.34666586,1.47161269,0.07218859,0.00000000,0.00000000,0.00000000
43400,-0.87037027,1.74157226,-0.50503463,-1.74074054,1.74157226,-0.50503463,0.00000000,0.00000000,0.00000000
43500,-0.82108474,2.00887513,-0.61165875,-1.64216948,2.00887513,-0.61165875,0.00000000,0.00000000,0.00000000
43600,-0.49754128,1.71123302,-0.14273264,-0.99508256,1.71123302,-0.14273264,0.00000000,0.00000000,0.00000000
43700,-0.72862059,2.00067115,-0.68645847,-1.45724118,2.00067115,-0.68645847,0.00000000,0.00000000,0.00000000
43800,-0.74239880,2.00166297,-0.67405266,-1.48479760,2.00166297,-0.67405266,0.00000000,0.00000000,0.00000000
43900,-0.80347443,2.00788140,-0.62475455,-1.60694885,2.00788140,-0.62475455,0.00000000,0.00000000,0.00000000
44000,0.36456195,2.29354358,1.58758020,0.72912389,2.29354358,1.58758020,0.00000000,0.00000000,0.00000000
44100,-0.75070262,1.30228531,-0.11161558,-1.50140524,1.30228531,-0.11161558,0.00000000,0.00000000,0.00000000
44200,-0.65762258,1.49713635,0.08472204,-1.31524515,1.49713635,0.08472204,0.00000000,0.00000000,0.00000000
44300,-0.94497317,1.90017784,-0.50336581,-1.88994634,1.90017784,-0.50336581,0.00000000,0.00000000,0.00000000
44400,-0.77225220,2.00485301,-0.64902985,-1.54450440,2.00485301,-0.64902985,0.00000000,0.00000000,0.00000000
44500,-0.73148960,2.00085855,-0.68383020,-1.46297920,2.00085855,-0.68383020,0.00000000,0.00000000,0.00000000
44600,-0.73532492,2.00111389,-0.68035030,-1.47064984,2.00111389,-0.68035030,0.00000000,0.00000000,0.00000000
44700,-0.74238372,2.00145221,-0.67399544,-1.48476744,2.00145221,-0.67399544,0.00000000,0.00000000,0.00000000
44800,-0.79718590,2.00321269,-0.62821460,-1.59437180,2.00321269,-0.62821460,0.00000000,0.00000000,0.00000000
44900,-1.41921902,2.11133313,-0.37246397,-2.83843803,2.11133313,-0.37246397,0.00000000,0.00000000,0.00000000
45000,-0.75318885,1.28887832,-0.13192593,-1.50637770,1.28887832,-0.13192593,0.00000000,0.00000000,0.00000000
45100,-1.10646820,2.03937960,-0.46087345,-2.21293640,2.03937960,-0.46087345,0.00000000,0.00000000,0.00000000
45200,-0.82671636,2.01000595,-0.60783571,-1.65343273,2.01000595,-0.60783571,0.00000000,0.00000000,0.00000000
45300,-0.74015433,2.00151062,-0.67604524,-1.48030865,2.00151062,-0.67604524,0.00000000,0.00000000,0.00000000
45400,-0.73043329,2.00078225,-0.68479300,-1.46086657,2.00078225,-0.68479300,0.00000000,0.00000000,0.00000000
45500,-0.74106210,2.00154567,-0.67522889,-1.48212421,2.00154567,-0.67522889,0.00000000,0.00000000,0.00000000
45600,-0.84890860,2.00827575,-0.59143376,-1.69781721,2.00827575,-0.59143376,0.00000000,0.00000000,0.00000000
45700,0.34566993,2.53448248,1.88467395,0.69133985,2.53448248,1.88467395,0.00000000,0.00000000,0.00000000
45800,-10.81467819,18.27775192,-1.95380414,-21.62935638,18.27775192,-1.95380414,0.00000000,0.00000000,0.00000000
45900,-0.92145419,1.22921991,-0.37379649,-1.84290838,1.22921991,-0.37379649,0.00000000,0.00000000,0.00000000
46000,-0.91054028,1.98992682,-0.54636574,-1.82108057,1.98992682,-0.54636574,0.00000000,0.00000000,0.00000000
